Id,SalePrice
1675,193688.2387728195
1676,192493.83134958457
1677,218556.2614205229
1678,470066.44837181456
1679,388872.1103454494
1680,338614.42078318936
1681,242302.0059205871
1682,297163.08629755996
1683,178474.00277440168
1684,173173.28757856513
1685,173040.51428233823
1686,167301.61150446592
1687,167841.37754476978
1688,190843.46240664663
1689,194448.74844383379
1690,194486.10194451505
1691,183772.8730229077
1692,258993.55718537228
1693,168109.90065834625
1694,180495.4234584667
1695,162873.88938610165
1696,270620.34420393175
1697,167657.0517976442
1698,352416.82019474223
1699,321230.2613637938
1700,250414.14548917755
1701,265914.3295043829
1702,241676.41107691228
1703,238570.625016587
1704,277506.49697448994
1705,230894.16780814
1706,432336.69563163887
1707,207043.02026801987
1708,202397.01809856715
1709,269118.9345926685
1710,220689.48992512177
1711,265772.9062727603
1712,256468.4846972217
1713,274476.22673514806
1714,222936.59484499705
1715,203031.62330175354
1716,182693.52302949285
1717,171276.42032681333
1718,135698.14610240812
1719,200856.31318772567
1720,241625.32686328702
1721,166361.23692096886
1722,125546.46966550688
1723,156359.5818211225
1724,204299.28302721394
1725,235827.7098591777
1726,184047.98065977774
1727,159119.965259672
1728,176224.92701078777
1729,164375.6173919882
1730,156527.90382108654
1731,120730.39178229972
1732,127282.82579932448
1733,117064.1402536479
1734,122090.45551556254
1735,127781.31325976054
1736,111275.17826519969
1737,307400.0569718481
1738,238124.54476745904
1739,249114.26328278772
1740,218762.21860328494
1741,186955.86472388206
1742,171133.49384171577
1743,175201.0707458625
1744,308178.670070974
1745,224306.9676046975
1746,176300.65747571347
1747,211613.41157764324
1748,223901.75303037182
1749,143925.0340031696
1750,124903.85737957376
1751,246722.75921098952
1752,117866.80430089412
1753,147640.22699151235
1754,187101.7072516989
1755,167345.5175889017
1756,126699.53080083817
1757,121147.13094647128
1758,142825.22562623626
1759,158505.25555424136
1760,164920.56762704885
1761,143346.9974250704
1762,175816.59069628216
1763,175748.01406406207
1764,113422.97954844974
1765,167682.58712764073
1766,182729.41966579863
1767,228271.40520226967
1768,144218.73070132168
1769,171996.02576096766
1770,150213.1593152227
1771,120470.31366426188
1772,134326.60998045595
1773,123763.6675697896
1774,140687.4943996743
1775,140035.69308663803
1776,123418.24152960976
1777,112869.6276088737
1778,140896.50769493618
1779,118127.51770664976
1780,176730.79371886127
1781,129447.22074945946
1782,86106.79824295739
1783,139940.59607183712
1784,106342.3598966513
1785,118909.20264086893
1786,131641.41664590433
1787,163434.45220508164
1788,57749.22928654961
1789,92809.44028890753
1790,73737.23536510057
1791,185547.77491911702
1792,161445.81134786984
1793,127513.20946007165
1794,152073.7848741133
1795,135322.03282616532
1796,121231.22428607896
1797,112836.67499460444
1798,122928.04150512307
1799,112533.9264240297
1800,131032.80889650079
1801,126601.60683188359
1802,128986.96404275512
1803,146754.28038571775
1804,142155.26603954285
1805,137737.51575152896
1806,126422.63067089146
1807,129069.87732865776
1808,118937.09183509325
1809,121406.54625098687
1810,140661.85557646878
1811,100440.56576683925
1812,95227.9815563252
1813,121435.06071255139
1814,96344.76858131791
1815,52869.43338491168
1816,99569.04349245057
1817,108522.85056746892
1818,148141.4944345529
1819,121046.1508870385
1820,56017.44657561652
1821,113751.38577860137
1822,147726.45561041936
1823,45044.86674989518
1824,128810.14366048953
1825,131869.84905371902
1826,102559.08768734636
1827,98721.76977337399
1828,136059.21261236139
1829,116031.04407488302
1830,145034.60947413417
1831,144281.9220902538
1832,75664.65789978698
1833,137937.39134639737
1834,118049.30080083215
1835,120262.50783565555
1836,126790.82306813133
1837,86605.64740760112
1838,125938.264295038
1839,98231.98261397195
1840,146363.3824033826
1841,137750.0468799946
1842,85902.2375180197
1843,129780.7709684539
1844,135468.87316048978
1845,137259.87469631777
1846,153104.73400530234
1847,160532.30724286777
1848,54878.78909164558
1849,109213.25839948653
1850,116348.17490788229
1851,156506.8981600097
1852,126104.23344013313
1853,130084.96922183201
1854,170744.274648788
1855,147566.4511774585
1856,219087.51684586203
1857,145940.36104090785
1858,135575.90388245613
1859,116966.94760509157
1860,153316.20722164813
1861,116821.81112046486
1862,296503.84211684915
1863,282618.7156949566
1864,282716.9635944507
1865,332128.86729091936
1866,324747.56913711666
1867,225299.80728145532
1868,299063.06527659664
1869,202715.79667581856
1870,222945.19843044542
1871,247860.73011544245
1872,171447.53548757124
1873,242201.41691249207
1874,144810.1453113597
1875,198451.07110216492
1876,195181.467817497
1877,209463.4187988806
1878,205623.439867406
1879,128567.87332995849
1880,134041.95184000468
1881,247083.37437526006
1882,249455.48223372997
1883,187526.6979169085
1884,206985.80969116022
1885,238093.86852737959
1886,287311.84890019224
1887,211953.6034389787
1888,271359.894199565
1889,165698.06332901513
1890,119295.27519611001
1891,130928.41261672089
1892,98918.40927595978
1893,131091.13496025652
1894,125449.65553267242
1895,131752.20501447696
1896,125807.80189092399
1897,116987.23566765328
1898,113249.46797927673
1899,153841.00471332425
1900,150464.4790478867
1901,168350.77081121353
1902,149644.6524581717
1903,214219.7892622908
1904,139464.49961947653
1905,199000.57497592026
1906,166976.45699029928
1907,205958.27608216534
1908,108694.62717439729
1909,132034.1394515789
1910,119324.87074709343
1911,214068.6198455802
1912,323587.3980291486
1913,143868.55575019334
1914,61329.021055127974
1915,306370.7884455702
1916,63223.57359620245
1917,252580.46631612815
1918,141440.08298274898
1919,176468.93999154656
1920,155206.89276520855
1921,407397.22499122587
1922,311944.76912763185
1923,228330.24395449637
1924,228355.7397119393
1925,196645.60541210437
1926,389202.0767979908
1927,133405.01985363942
1928,154788.8668684256
1929,127571.39903076336
1930,127766.2305250471
1931,143658.8731860383
1932,140881.60464120505
1933,177628.14847469731
1934,179748.84199794187
1935,171388.92525319886
1936,190109.20339753293
1937,182615.27720463194
1938,174965.38966945716
1939,237115.4661119604
1940,192407.24120340537
1941,170012.0267424983
1942,185746.82939553662
1943,207720.46229985243
1944,356111.795368455
1945,392123.2043070358
1946,144268.559782438
1947,305957.71869961766
1948,173281.49939858224
1949,247822.2016511034
1950,187587.83217993058
1951,250666.6233400807
1952,209981.3268984101
1953,169141.4057270312
1954,181917.58834118972
1955,134033.36280861497
1956,309380.9453811956
1957,154348.50214864785
1958,306171.44942356006
1959,143277.44272493955
1960,113398.64128797437
1961,120882.88099629365
1962,97827.27370888129
1963,106728.40466543272
1964,106801.17137595775
1965,144137.53084322184
1966,140133.18009645483
1967,292605.3874646147
1968,431281.5247885366
1969,390688.85668585077
1970,422870.82781435654
1971,454851.4143508879
1972,382053.69862225663
1973,266848.82072658
1974,321809.76774293836
1975,533377.9839509773
1976,272317.6547457883
1977,349101.34146372793
1978,350462.6220987857
1979,331813.4949569546
1980,204727.1261853821
1981,343156.1407579967
1982,220693.36776201893
1983,205362.63861907268
1984,168385.18750789156
1985,218051.91888317093
1986,215175.02179914812
1987,175499.59074165684
1988,176965.3102521521
1989,195100.2838053783
1990,212767.46614859096
1991,230246.95008464463
1992,213794.893999452
1993,167606.55924871238
1994,230550.44352445513
1995,184757.0310928003
1996,246786.4867903529
1997,315375.20561653894
1998,333396.81115513947
1999,268686.52774471947
2000,324224.2440497201
2001,276499.97599040315
2002,241280.6727103517
2003,263540.94637875777
2004,282592.05053445656
2005,219256.05958209487
2006,222808.66930817097
2007,251070.843932076
2008,215851.94619389
2009,196799.54010963667
2010,197245.4909320986
2011,141124.78991137136
2012,174449.20604892157
2013,179681.06054656892
2014,186766.88239754713
2015,205600.45993298123
2016,191126.9677035482
2017,198623.43626936112
2018,118258.21625892882
2019,135836.45577190546
2020,106408.50326619635
2021,103465.9753349311
2022,178225.9982717623
2023,142055.5657477157
2024,264822.3615941604
2025,354361.2711834089
2026,174822.9873570495
2027,160387.40890719558
2028,150586.68535043715
2029,165693.91646703111
2030,270307.8762307831
2031,232521.06487270992
2032,247058.30809668754
2033,259182.63146059096
2034,171372.32055474675
2035,214593.7718291534
2036,202597.55185034932
2037,208820.02071901443
2038,318908.73786198895
2039,222713.1448258746
2040,286626.60662825266
2041,300599.0723531461
2042,205224.66044795548
2043,176412.35597691103
2044,174208.84271283922
2045,212198.46545274658
2046,145345.72309026186
2047,147877.93391551793
2048,139471.69374958758
2049,140914.87939812642
2050,177408.75397153347
2051,104417.90973925291
2052,123889.76560473639
2053,148873.20242348756
2054,88824.0714923951
2055,155267.5315926303
2056,141227.6764905466
2057,114622.25736901359
2058,219140.47579156846
2059,132756.09136974314
2060,174474.0167401722
2061,174836.88725592097
2062,129701.00065542379
2063,116975.37290011789
2064,142193.73711466332
2065,120032.9960628533
2066,157805.54821787382
2067,113193.7727102586
2068,148344.9392477924
2069,86486.5783924961
2070,116510.14162121431
2071,93288.08334127479
2072,132326.27327613067
2073,135058.6781959872
2074,186069.4366966937
2075,145791.2973771513
2076,121595.92792026466
2077,156060.83943676276
2078,126641.43119604149
2079,135444.90262387838
2080,120788.80273961913
2081,127835.77707813795
2082,121639.06352932531
2083,143440.67845213652
2084,109646.95347329101
2085,119216.42748462313
2086,109501.28841061209
2087,121055.36500491366
2088,97122.64713182411
2089,77950.60079842995
2090,124416.90439875262
2091,115336.60870228625
2092,124118.1038456709
2093,115761.6002932013
2094,108543.704309298
2095,150848.62259524234
2096,80244.5027455519
2097,97349.6496530486
2098,147844.9486766733
2099,53112.22087923604
2100,78031.64209458827
2101,117605.23798690402
2102,125124.34436078124
2103,103389.45229096472
2104,137546.95671537973
2105,126522.36468527824
2106,65178.02887600272
2107,198382.1030614665
2108,117520.4150549078
2109,111216.37053420838
2110,129692.39091336931
2111,139383.11258314666
2112,136489.25613927998
2113,123449.50781190224
2114,117701.72282781529
2115,163637.9509390148
2116,115493.8387569566
2117,148958.21825107688
2118,126247.20993835558
2119,115677.38524325525
2120,111565.51564982758
2121,90906.44878773452
2122,116219.63247674286
2123,81603.75114028955
2124,153845.23541663
2125,125651.3266473013
2126,146800.37946503187
2127,153227.32059826408
2128,126205.89112314663
2129,91507.76103536057
2130,138056.65062364668
2131,136019.1544492884
2132,115220.37231067028
2133,123537.67849620432
2134,120636.51061505041
2135,94855.51921941424
2136,74734.54627791939
2137,109379.2793236049
2138,134456.10558620264
2139,152661.97489279942
2140,138837.49953159608
2141,153609.63774642028
2142,128605.57870604408
2143,149936.67895750882
2144,125668.62953227403
2145,137995.46054367264
2146,163509.73579159533
2147,139743.36586036737
2148,133545.52216363774
2149,150925.34506449106
2150,225100.05028531616
2151,113157.45288176327
2152,175345.72234260722
2153,164240.75792017468
2154,106773.60210042253
2155,141256.22389675945
2156,268203.15385287796
2157,232678.36883093283
2158,237027.79375129624
2159,210178.13646284607
2160,176798.12875523866
2161,245774.7312822672
2162,402927.491404066
2163,352960.7222393388
2164,244573.30090415681
2165,196409.21393738285
2166,153963.1231414259
2167,213609.06066521286
2168,197198.01676182842
2169,196614.44273593626
2170,218927.94643947075
2171,153807.87499376416
2172,131212.978171112
2173,163537.77257510787
2174,228507.74659052916
2175,297437.12701917096
2176,314654.02996084344
2177,238031.0910458443
2178,213608.58676582057
2179,137970.21835489312
2180,217840.31802140348
2181,194208.83167662958
2182,228344.98252933729
2183,191387.75737913698
2184,122009.53444410846
2185,122751.55872683106
2186,148709.52130797866
2187,154428.98218804214
2188,156776.2314619433
2189,284968.7790533887
2190,79252.20151094029
2191,81740.07907228336
2192,91132.52527973105
2193,105737.37362744658
2194,104269.00864736395
2195,109795.1802068103
2196,99494.10643391126
2197,117342.5112722704
2198,157768.08180189208
2199,178776.49694277122
2200,150389.41341647186
2201,144289.1149071258
2202,220445.067299356
2203,135637.1002802968
2204,177668.95161621945
2205,118366.18346200729
2206,141272.04414787662
2207,216718.9236445928
2208,260464.72390338263
2209,245226.00700107083
2210,119047.43192781627
2211,111137.74686504921
2212,121435.3390705816
2213,106539.26998926954
2214,132717.0473057225
2215,96823.17389973285
2216,145053.8819489707
2217,64853.0711708492
2218,76894.21293986934
2219,71208.42581810584
2220,74209.28732671739
2221,310850.50281779014
2222,272711.62546041893
2223,291481.83676826744
2224,210450.0524591097
2225,121850.4303833848
2226,188329.8442067531
2227,199924.34043381846
2228,264701.4872011396
2229,256387.644979897
2230,151220.3650790492
2231,212359.38949530502
2232,183127.5857016541
2233,177666.25650401114
2234,241026.68588715856
2235,220736.90069397533
2236,262370.2951943305
2237,328246.3459230927
2238,195376.551107357
2239,109713.42064106998
2240,156390.9751947695
2241,160655.22058272368
2242,125501.86705118444
2243,130793.08269410439
2244,104631.67608761942
2245,100285.66725635628
2246,143304.2545268659
2247,112899.50985062038
2248,121705.1073238241
2249,120422.28051704317
2250,130037.7804367529
2251,100800.2666918562
2252,176990.87623049744
2253,152093.6153033247
2254,178732.56958415426
2255,187390.18659966893
2256,179174.23148359617
2257,205279.5089032905
2258,162984.81278762355
2259,177945.83915104356
2260,155401.3635167553
2261,185267.9428685488
2262,205882.9879985065
2263,377579.76862022287
2264,510744.89502456423
2265,171550.69438976987
2266,293667.61978235614
2267,371751.6859830509
2268,419435.85290954553
2269,148050.58664794388
2270,196163.5500941756
2271,218149.66035957605
2272,197833.42270165856
2273,165772.3588117087
2274,179615.84218970587
2275,159562.87353536143
2276,192038.9449967096
2277,181256.61278753637
2278,149212.94803024776
2279,120285.56097648872
2280,117791.08975184904
2281,169586.57860867828
2282,189423.4547289271
2283,105782.43093153549
2284,109559.0986600411
2285,141182.2627465457
2286,123768.75263278531
2287,358901.7975346784
2288,272996.569694267
2289,378812.2098813986
2290,455190.35185631766
2291,327386.31001038564
2292,447525.5467685527
2293,490546.7227914572
2294,402805.8571235552
2295,502896.38334304467
2296,292600.86511293147
2297,329681.3880819378
2298,333563.16935229226
2299,371640.0617579582
2300,330333.32747895125
2301,302641.1695478247
2302,250143.0781735815
2303,240186.18670786504
2304,248847.37710838567
2305,192525.58962038255
2306,189119.4233323532
2307,197255.65088182874
2308,229001.72848857724
2309,282945.72055595816
2310,213634.93458300843
2311,196507.75907836272
2312,181756.17721255642
2313,173408.84906339037
2314,175268.90860997248
2315,178687.87837641785
2316,193825.3727106282
2317,188373.97973579192
2318,180945.89540708708
2319,185498.21426869452
2320,185513.00260058822
2321,232207.06487251722
2322,178414.51842120572
2323,186366.6926114676
2324,175714.98945370567
2325,215119.65343777096
2326,172344.87644808643
2327,205738.20794843812
2328,223774.45109892954
2329,188977.745211976
2330,179797.62441372193
2331,356991.98776919907
2332,389297.3644583204
2333,318383.1556279097
2334,254673.8015795242
2335,272886.71061852836
2336,319061.3709411764
2337,200103.55809697282
2338,271908.13721424143
2339,220764.32578434417
2340,416930.92866424564
2341,219377.55121296985
2342,230762.73571965034
2343,223039.72266052163
2344,219104.78687105782
2345,235827.02538974024
2346,213125.28574843283
2347,199313.54993428048
2348,244359.4942915264
2349,180191.281139832
2350,309644.1822137171
2351,265697.68394626834
2352,256283.62054422486
2353,244207.01938135273
2354,137161.2027959514
2355,144410.3838444261
2356,155001.83812584676
2357,194889.37916904895
2358,199221.39345628332
2359,130948.75968304169
2360,115736.16057349369
2361,146198.7023102779
2362,272438.150647249
2363,136696.3900144018
2364,157034.52096362962
2365,222215.9652648854
2366,194407.53045250569
2367,229354.7879542552
2368,213743.36665334308
2369,224414.16108582198
2370,164917.4370799331
2371,165688.75320570712
2372,195020.30088247146
2373,282923.9524966337
2374,315782.00974542904
2375,251845.0637602983
2376,278676.7592467752
2377,357301.81682475295
2378,143764.36791933028
2379,199348.43633450964
2380,150081.83274492263
2381,169048.06068907457
2382,206622.71970097025
2383,208496.12066595207
2384,249874.62127774634
2385,159644.02634444996
2386,134209.72562008555
2387,136150.66646921134
2388,101412.55377832163
2389,119606.93054615516
2390,146131.28037630237
2391,145062.9483443236
2392,114980.17373756946
2393,165495.30777285868
2394,140282.44172770836
2395,207033.13206715655
2396,140784.5171647628
2397,224412.4655327558
2398,131116.6838197821
2399,62843.00494856231
2400,61167.46739583023
2401,116156.92201624173
2402,137600.1346285296
2403,144148.8274447968
2404,149158.00090711314
2405,161524.73236273564
2406,142068.0804198935
2407,126885.53175086287
2408,148909.8792685601
2409,122184.82517548639
2410,168587.0542029835
2411,115725.96237423975
2412,157368.63899464608
2413,130180.63893034252
2414,148072.38167893124
2415,133956.44252707623
2416,126279.228515471
2417,135130.49832698278
2418,131300.84246763895
2419,129999.89101127895
2420,124054.2564907953
2421,147624.0666787272
2422,107412.16230416049
2423,121879.25725142326
2424,155075.23615348412
2425,212768.32829242473
2426,131495.85536696983
2427,133927.06076060346
2428,174911.43898165278
2429,113832.89719744965
2430,134155.28491383177
2431,108526.93653903756
2432,144948.37137028406
2433,145538.44807314716
2434,137469.27594762243
2435,152147.0185240353
2436,107014.46184958387
2437,107115.6134785274
2438,123895.72389818008
2439,103263.657741132
2440,120903.83443864912
2441,94572.48652706596
2442,96150.29220639392
2443,123085.57225022273
2444,132766.236756588
2445,91156.03063515191
2446,135364.40240363995
2447,184997.9383186867
2448,128831.98282623374
2449,110615.06255069636
2450,150166.3229971014
2451,124084.59519887369
2452,192164.50024441857
2453,93956.58331165288
2454,119121.60665935936
2455,120208.29378590808
2456,138518.48411915902
2457,133170.12211143578
2458,128185.3744330874
2459,112052.20347820957
2460,138573.3742735347
2461,121599.87998842979
2462,137613.36524822662
2463,125602.14917811016
2464,175142.44722948075
2465,142785.74889488035
2466,119003.11741265368
2467,128203.46907634826
2468,81575.78356706767
2469,80815.84051692106
2470,190812.85450994503
2471,207881.9795272581
2472,159159.3610105517
2473,117344.97953557952
2474,80792.78606661208
2475,217081.36678107103
2476,115842.40740001688
2477,129914.93868939811
2478,154489.59939582838
2479,102862.12482028583
2480,151936.50683507923
2481,122743.7970013575
2482,129478.6883540594
2483,109923.8553826474
2484,123133.14115940139
2485,125015.56357552104
2486,154396.63496002232
2487,173987.7898900945
2488,160914.25606290053
2489,150480.47944459406
2490,146197.9444514199
2491,96169.66298818635
2492,191856.83616105112
2493,149553.6353051389
2494,146297.21482960906
2495,88071.10573843229
2496,246706.53868204847
2497,156376.42642102836
2498,109135.25280945718
2499,84729.04913501148
2500,125325.04194167542
2501,140507.71350850377
2502,150651.32020740278
2503,97956.32125829475
2504,183573.18294384558
2505,222054.31379502517
2506,258192.09169688454
2507,297182.6738713052
2508,258656.82860866992
2509,218527.37725506537
2510,221066.73203580108
2511,176301.7022018701
2512,203893.47876951302
2513,223362.61009014357
2514,261278.89263627888
2515,151114.01157486252
2516,174060.43496858588
2517,143290.99931072874
2518,151881.79690226133
2519,226740.8762486946
2520,214988.83041490868
2521,188877.4535929501
2522,224046.0966120413
2523,120041.94580968414
2524,137475.41924463023
2525,149649.31144895178
2526,138741.42669207617
2527,114722.73141757729
2528,127353.78055941293
2529,126693.71090107724
2530,121533.99888403683
2531,249277.61283378943
2532,225447.2971533024
2533,196043.9704632031
2534,227834.58981275462
2535,300805.23497227364
2536,233456.91739945085
2537,230186.6515167635
2538,184235.83010763046
2539,187389.93022171146
2540,179738.34827419886
2541,183396.26541884325
2542,165518.06497530747
2543,123436.17206983798
2544,124655.96328681949
2545,136098.3829795689
2546,129625.22209641166
2547,138198.1222125471
2548,155111.0575190724
2549,159813.09384615018
2550,794520.3504515111
2551,137631.20927978377
2552,133278.02429662176
2553,76479.50219288924
2554,99969.34648755503
2555,121820.31401532424
2556,100766.02555579382
2557,107496.28030453343
2558,150530.08403688265
2559,135772.2573076601
2560,152142.03356211286
2561,141476.8137851348
2562,138719.10946516736
2563,147985.54838753416
2564,203634.01736626241
2565,136894.477457775
2566,157545.4861006618
2567,137778.08077082358
2568,198319.55263949803
2569,220252.9019798643
2570,116206.16178394815
2571,189786.96966579306
2572,148446.0045672566
2573,225363.575144791
2574,285214.9115106525
2575,132919.2051198493
2576,118582.15306679312
2577,160243.47955564037
2578,81845.65538675513
2579,64987.589374272255
2580,106536.16688441546
2581,110897.67882958717
2582,112678.59887563219
2583,283977.9791089273
2584,180256.6642829053
2585,186626.23740828037
2586,224493.8760204973
2587,199351.74942372576
2588,140076.258539245
2589,150699.48613962243
2590,208926.94869110268
2591,216631.577518834
2592,214649.15610026167
2593,249384.15541991824
2594,182949.6158431195
2595,201760.66340476618
2596,298957.75241727126
2597,185673.44919062263
2598,276167.8379643692
2599,333759.2089109932
2600,152275.10798563383
2601,147770.14386828142
2602,83563.63982904435
2603,95063.63683261453
2604,89411.58383909972
2605,78954.27747284327
2606,150805.24872916052
2607,197770.42971173298
2608,205355.24480873503
2609,170906.01745651348
2610,111353.09018101009
2611,122158.88482774672
2612,159668.60732722437
2613,130590.7952878938
2614,124399.46281856172
2615,155831.9292855202
2616,144466.9479292357
2617,183445.10363945508
2618,202351.7165369812
2619,196483.5024795804
2620,183902.9423051292
2621,174261.3758798859
2622,183922.95968649635
2623,246749.86662526382
2624,318073.52413672896
2625,302390.8110668778
2626,173017.45315475346
2627,164699.76196730923
2628,465873.6151016534
2629,500294.40795137343
2630,358382.48337448505
2631,496848.13281870395
2632,426267.38225062465
2633,304978.8953447591
2634,423357.79867038375
2635,160127.89153369583
2636,174556.88275789397
2637,176205.09348508733
2638,261055.0905833791
2639,185384.3025877807
2640,153217.26141339017
2641,103253.52401941162
2642,192664.2779341301
2643,100848.67769281165
2644,121626.08648867658
2645,107470.70744939451
2646,94707.36905612657
2647,103257.24809307823
2648,143365.62689762865
2649,147213.10794568167
2650,137085.07295624272
2651,140409.7226643982
2652,409602.7549354166
2653,251625.5636525749
2654,251315.38802304
2655,402441.2972086922
2656,316641.4789987326
2657,359695.9493449436
2658,301309.06030737254
2659,292972.8749000293
2660,363451.75934167416
2661,339510.6772206417
2662,365214.004522137
2663,284786.4382105407
2664,274589.5333095887
2665,320669.1772848207
2666,287688.6812751224
2667,168799.11896131467
2668,178835.4250240483
2669,183456.21817007393
2670,274364.064266345
2671,185833.54549051952
2672,192811.69392131866
2673,204281.758538772
2674,199420.46169140644
2675,169123.51078656773
2676,191827.4694947831
2677,195841.08656066944
2678,250815.74730071836
2679,273995.98737759114
2680,283563.06597024703
2681,392930.1780971389
2682,323032.8566094086
2683,504582.6533416136
2684,315092.37802881224
2685,331142.0429988749
2686,254462.19937029565
2687,319058.0652196121
2688,216619.28020303228
2689,208479.1520366986
2690,458444.19260494603
2691,189028.62292713526
2692,135742.04056509084
2693,200376.38806419997
2694,136782.59717402392
2695,194487.48975085333
2696,184973.41912696906
2697,187634.33299268605
2698,194745.61692329933
2699,175955.72708503384
2700,158621.28358909953
2701,151819.2520811776
2702,111745.67407352435
2703,125490.34226570005
2704,138466.71357423294
2705,117166.92469343456
2706,111696.92296159809
2707,125802.62170145803
2708,134171.1394487604
2709,106114.75400401805
2710,126222.56442874609
2711,277173.10350832203
2712,386301.358037766
2713,169727.53126362927
2714,151190.31196874345
2715,170549.36349801367
2716,142586.79286480465
2717,187702.08482441682
2718,221494.05353040068
2719,155372.43317298614
2720,170793.74591090446
2721,133697.9881182394
2722,157549.11590698885
2723,140794.2187533791
2724,125296.77324085373
2725,131520.42636639363
2726,151956.44945975393
2727,175179.82932312897
2728,177854.8690276136
2729,148784.2316005213
2730,147963.8040535765
2731,131315.30768434706
2732,132753.35124620917
2733,159003.7227074676
2734,144731.59100392956
2735,137392.90333919303
